,primary_rx_time,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,176_177_tdoa,176_177_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
5403,2021-12-30 22:01:35+00:00,0.0062998183450039,0.0062998183450039,0.0028910591670166,0.0028910591670166,0.0034087596762945,0.0034087596762945,0,-0.40120533629047256,-0.40120533629047256,-1.7012236944120438,-1.7012236944120438,1.9717576527825444,1.9717576527825444
5472,2022-01-01 08:31:35+00:00,0.0062994066227398,0.0062994066227398,0.0028962145110825,0.0028962145110825,0.0034031913803518,0.0034031913803518,1,-0.8018542298935728,-0.8018542298935728,1.0734203522425059,1.0734203522425059,-2.021205919305305,-2.021205919305305
6076,2022-01-14 20:01:35+00:00,0.0063006269011205,0.0063006269011205,0.0028918890706145,0.0028918890706145,0.0034087364609497,0.0034087364609497,1,0.3856044667701145,0.3856044667701145,-1.2545634816744509,-1.2545634816744509,1.9551101852174622,1.9551101852174622
5007,2021-12-22 15:01:55+00:00,0.0063005652860849,0.0063005652860849,0.0028945970000959,0.0028945970000959,0.0034059687662519,0.0034059687662519,0,0.3256465825477068,0.3256465825477068,0.20286405726037818,0.20286405726037818,-0.02957313993234225,-0.02957313993234225
5268,2021-12-28 02:01:35+00:00,0.006300385327692,0.006300385327692,0.002893949819019,0.002893949819019,0.003406435128026,0.003406435128026,0,0.15052821442237363,0.15052821442237363,-0.14545355242262265,-0.14545355242262265,0.3048497417819189,0.3048497417819189
4965,2021-12-21 18:01:55+00:00,0.0063015772282393,0.0063015772282393,0.0028937907593042,0.0028937907593042,0.0034077852632616,0.0034077852632616,0,1.3103723064218706,1.3103723064218706,-0.23106065935685444,-0.23106065935685444,1.2730168199362284,1.2730168199362284
2810,2021-11-04 10:31:25+00:00,0.0062998825241941,0.0062998825241941,0.0028951545799349,0.0028951545799349,0.0034047272445821,0.0034047272445821,0,-0.33875226103049,-0.33875226103049,0.5029576225084368,0.5029576225084368,-0.9198546286467963,-0.9198546286467963
1344,2021-10-02 12:12:25+00:00,0.0062995615885587,0.0062995615885587,0.0028933109381207,0.0028933109381207,0.0034062482380758,0.0034062482380758,0,-0.6510562544086739,-0.6510562544086739,-0.48930394501123997,-0.48930394501123997,0.1708330209005008,0.1708330209005008
983,2021-09-24 05:12:25+00:00,0.0062991020292163,0.0062991020292163,0.0028935925427054,0.0028935925427054,0.0034055096816506,0.0034055096816506,1,-1.098255636447925,-1.098255636447925,-0.3377422889005067,-0.3377422889005067,-0.3587776413385245,-0.3587776413385245
2553,2021-10-30 00:31:55+00:00,0.0062985813827698,0.0062985813827698,0.0028917477964504,0.0028917477964504,0.0034068355775855,0.0034068355775855,0,-1.6048991700560238,-1.6048991700560238,-1.330598274571854,-1.330598274571854,0.5920077017745092,0.5920077017745092
247,2021-09-06 04:12:25+00:00,0.0062981396468717,0.0062981396468717,0.002891992591188,0.002891992591188,0.0034061466925201,0.0034061466925201,0,-2.0347544736689147,-2.0347544736689147,-1.1988479485700332,-1.1988479485700332,0.09801582350462071,0.09801582350462071
5362,2021-12-30 01:31:35+00:00,0.0063006450525676,0.0063006450525676,0.0028940538902312,0.0028940538902312,0.0034065922793447,0.0034065922793447,0,0.4032677262824448,0.4032677262824448,-0.08944166152495467,-0.08944166152495467,0.4175412181926002,0.4175412181926002
2618,2021-10-31 09:31:55+00:00,0.006300416213775,0.006300416213775,0.0028955006222509,0.0028955006222509,0.0034049166512422,0.0034049166512422,0,0.18058360870332343,0.18058360870332343,0.6892001389548461,0.6892001389548461,-0.7840332028690526,-0.7840332028690526
304,2021-09-07 08:42:25+00:00,0.00629977295265,0.00629977295265,0.0028932486545388,0.0028932486545388,0.0034065265813102,0.0034065265813102,0,-0.44537685178485475,-0.44537685178485475,-0.5228254263157279,-0.5228254263157279,0.3704298826572928,0.3704298826572928
1521,2021-10-06 16:12:25+00:00,0.0063002396798917,0.0063002396798917,0.0028934749262195,0.0028934749262195,0.0034067659200796,0.0034067659200796,0,0.008797647159212663,0.008797647159212663,-0.4010443456050639,-0.4010443456050639,0.5420570729929187,0.5420570729929187
3931,2021-11-29 11:01:55+00:00,0.0063017137406835,0.0063017137406835,0.0028977373868713,0.0028977373868713,0.0034039758555014,0.0034039758555014,0,1.4432132152114614,1.4432132152114614,1.8930432885925788,1.8930432885925788,-1.458667446531171,-1.458667446531171
5570,2022-01-03 09:31:35+00:00,0.0062991258760876,0.0062991258760876,0.0028958340337465,0.0028958340337465,0.0034032929105282,0.0034032929105282,1,-1.0750501325556203,-1.0750501325556203,0.8686446550776167,0.8686446550776167,-1.9483997502356163,-1.9483997502356163
2360,2021-10-24 20:01:55+00:00,0.0063008401519727,0.0063008401519727,0.0028938119962484,0.0028938119962484,0.0034070290815583,0.0034070290815583,0,0.593119885399776,0.593119885399776,-0.21963077998514322,-0.21963077998514322,0.7307672652739464,0.7307672652739464
3363,2021-11-16 13:01:55+00:00,0.0063010707171544,0.0063010707171544,0.0028960861428657,0.0028960861428657,0.0034049831294379,0.0034049831294379,0,0.8174839604232914,0.8174839604232914,1.0043316349871263,1.0043316349871263,-0.7363624223466478,-0.7363624223466478
2205,2021-10-21 14:31:55+00:00,0.0063017767970584,0.0063017767970584,0.0028957556431804,0.0028957556431804,0.0034060214229404,0.0034060214229404,0,1.504573673561421,1.504573673561421,0.8264542765572097,0.8264542765572097,0.008186390302899658,0.008186390302899658
2472,2021-10-27 09:31:55+00:00,0.0063006907206475,0.0063006907206475,0.0028960411994999,0.0028960411994999,0.0034046499822851,0.0034046499822851,0,0.447707552059138,0.447707552059138,0.980142785366192,0.980142785366192,-0.9752585692043841,-0.9752585692043841
2441,2021-10-26 12:31:55+00:00,0.0062999706900028,0.0062999706900028,0.0028947530646566,0.0028947530646566,0.0034052179844389,0.0034052179844389,0,-0.25295769321323275,-0.25295769321323275,0.2868591502560362,0.2868591502560362,-0.5679504928504217,-0.5679504928504217
3089,2021-11-10 06:31:25+00:00,0.0063012713793446,0.0063012713793446,0.0028965336894143,0.0028965336894143,0.0034047381282321,0.0034047381282321,0,1.0127492921812546,1.0127492921812546,1.2452044750537077,1.2452044750537077,-0.9120500833373951,-0.9120500833373951
3379,2021-11-16 21:01:55+00:00,0.0063008630764796,0.0063008630764796,0.0028934010684247,0.0028934010684247,0.0034074637055706,0.0034074637055706,0,0.6154278321069689,0.6154278321069689,-0.44079515331485986,-0.44079515331485986,1.042431348240798,1.042431348240798
2125,2021-10-19 14:42:25+00:00,0.0063017750503859,0.0063017750503859,0.0028956140699047,0.0028956140699047,0.0034061547994695,0.0034061547994695,0,1.502873978244046,1.502873978244046,0.7502584995994187,0.7502584995994187,0.10382922745584727,0.10382922745584727
3635,2021-11-22 05:01:55+00:00,0.006299517948973,0.006299517948973,0.0028944032185315,0.0028944032185315,0.0034051150290992,0.0034051150290992,0,-0.6935221428298474,-0.6935221428298474,0.098569395809938,0.098569395809938,-0.6417786307951896,-0.6417786307951896
4984,2021-12-22 03:31:55+00:00,0.0062993588220841,0.0062993588220841,0.0028934009615532,0.0028934009615532,0.0034059569469616,0.0034059569469616,0,-0.848369275325085,-0.848369275325085,-0.44085267234118475,-0.44085267234118475,-0.03804862257573332,-0.03804862257573332
5053,2021-12-23 14:01:35+00:00,0.0063013646572377,0.0063013646572377,0.0028964996271194,0.0028964996271194,0.00340486606272,0.00340486606272,0,1.1035184536451492,1.1035184536451492,1.2268718977219855,1.2268718977219855,-0.8203096738735464,-0.8203096738735464
37,2021-09-01 19:12:25+00:00,0.0063006814199903,0.0063006814199903,0.0028954214028547,0.0028954214028547,0.0034052587337683,0.0034052587337683,0,0.43865703829797553,0.43865703829797553,0.6465636779861362,0.6465636779861362,-0.5387295984232348,-0.5387295984232348
5408,2021-12-31 00:31:35+00:00,0.0062999689507185,0.0062999689507185,0.002892505781872,0.002892505781872,0.0034074611047998,0.0034074611047998,0,-0.2546501990386025,-0.2546501990386025,-0.9226449526191549,-0.9226449526191549,1.0405663642006087,1.0405663642006087
4553,2021-12-12 11:01:55+00:00,0.0063006822326254,0.0063006822326254,0.0028968318252541,0.0028968318252541,0.0034038478036719,0.0034038478036719,0,0.4394478173790255,0.4394478173790255,1.4056633740954225,1.4056633740954225,-1.5504920003611409,-1.5504920003611409
5638,2022-01-04 19:31:35+00:00,0.0063001671404478,0.0063001671404478,0.0028914551971091,0.0028914551971091,0.0034087109163126,0.0034087109163126,1,-0.0617908307430703,-0.0617908307430703,-1.4880773894505193,-1.4880773894505193,1.9367924078485468,1.9367924078485468
4438,2021-12-10 01:31:55+00:00,0.0062976897416094,0.0062976897416094,0.0028898906934476,0.0028898906934476,0.003407799236207,0.003407799236207,0,-2.472559424442446,-2.472559424442446,-2.330104752679927,-2.330104752679927,1.2830366648854916,1.2830366648854916
6501,2022-01-23 16:31:35+00:00,0.0063000356037006,0.0063000356037006,0.0028929798173653,0.0028929798173653,0.0034070556418511,0.0034070556418511,0,-0.1897898651141989,-0.1897898651141989,-0.6675155679311909,-0.6675155679311909,0.7498133581372762,0.7498133581372762
3370,2021-11-16 16:31:55+00:00,0.0063014546038306,0.0063014546038306,0.0028950914652251,0.0028950914652251,0.0034063617773402,0.0034063617773402,0,1.1910459110377398,1.1910459110377398,0.4689888220628222,0.4689888220628222,0.25225077444953464,0.25225077444953464
4612,2021-12-13 17:01:55+00:00,0.0063019319445462,0.0063019319445462,0.0028950966392296,0.0028950966392296,0.003406836719722,0.003406836719722,0,1.6555484319182827,1.6555484319182827,0.47177350929219425,0.47177350929219425,0.5928267152549982,0.5928267152549982
1175,2021-09-28 11:12:25+00:00,0.0062997502660555,0.0062997502660555,0.0028939093087465,0.0028939093087465,0.0034058492054901,0.0034058492054901,0,-0.4674532848040937,-0.4674532848040937,-0.1672564786646553,-0.1672564786646553,-0.11530884281729611,-0.11530884281729611
6804,2022-01-30 00:01:10+00:00,0.0062995958811437,0.0062995958811437,0.0028920433457485,0.0028920433457485,0.0034075532424783,0.0034075532424783,0,-0.6176859768274754,-0.6176859768274754,-1.1715314712734317,-1.1715314712734317,1.1066372766758792,1.1066372766758792
4299,2021-12-07 03:01:55+00:00,0.0063003414423874,0.0063003414423874,0.0028938891958827,0.0028938891958827,0.0034064510128404,0.0034064510128404,0,0.10782321577073213,0.10782321577073213,-0.17808136970779118,-0.17808136970779118,0.31624056689276936,0.31624056689276936
1684,2021-10-10 06:42:25+00:00,0.0062998334393064,0.0062998334393064,0.0028946752110011,0.0028946752110011,0.0034051683297816,0.0034051683297816,0,-0.38651699873005946,-0.38651699873005946,0.24495774096471165,0.24495774096471165,-0.6035572996407733,-0.6035572996407733
5000,2021-12-22 11:31:55+00:00,0.0063002019465579,0.0063002019465579,0.0028965096220022,0.0028965096220022,0.0034036927914768,0.0034036927914768,1,-0.027920839445214354,-0.027920839445214354,1.232251217065793,1.232251217065793,-1.6616495348443359,-1.6616495348443359
623,2021-09-14 00:12:25+00:00,0.0062987253886362,0.0062987253886362,0.0028926995406034,0.0028926995406034,0.0034060270143171,0.0034060270143171,0,-1.4647663764806311,-1.4647663764806311,-0.8183625800569423,-0.8183625800569423,0.01219590483116275,0.01219590483116275
5081,2021-12-24 04:01:35+00:00,0.0062992638773404,0.0062992638773404,0.0028935983860321,0.0028935983860321,0.0034056649753749,0.0034056649753749,0,-0.9407604570358231,-0.9407604570358231,-0.33459736754630287,-0.33459736754630287,-0.24741822537270905,-0.24741822537270905
6012,2022-01-13 12:01:35+00:00,0.0063004319177524,0.0063004319177524,0.0028958454327411,0.0028958454327411,0.0034045858414751,0.0034045858414751,0,0.19586522380889582,0.19586522380889582,0.8747796777067702,0.8747796777067702,-1.0212532362353821,-1.0212532362353821
958,2021-09-23 16:42:25+00:00,0.0063018566922224,0.0063018566922224,0.0028956130428735,0.0028956130428735,0.003406242297343,0.003406242297343,1,1.5823200376812685,1.5823200376812685,0.749705743863106,0.749705743863106,0.16657298696787648,0.16657298696787648
6638,2022-01-26 13:01:10+00:00,0.006300624723152,0.006300624723152,0.0028952630364533,0.0028952630364533,0.0034053607356152,0.0034053607356152,0,0.38348507526299447,0.38348507526299447,0.5613297174166247,0.5613297174166247,-0.4655851996434079,-0.4655851996434079
5444,2021-12-31 18:31:35+00:00,0.0063009165285916,0.0063009165285916,0.0028924318706239,0.0028924318706239,0.003408484410601,0.003408484410601,0,0.6674423365461832,0.6674423365461832,-0.9624245292876418,-0.9624245292876418,1.774367661643272,1.774367661643272
3245,2021-11-14 02:02:35+00:00,0.0062990605407012,0.0062990605407012,0.0028924794634566,0.0028924794634566,0.0034065825444158,0.0034065825444158,1,-1.1386283078369697,-1.1386283078369697,-0.9368097171186581,-0.9368097171186581,0.4105604081074109,0.4105604081074109
6433,2022-01-22 06:31:35+00:00,0.0062995677843569,0.0062995677843569,0.0028950873020377,0.0028950873020377,0.0034044812066379,0.0034044812066379,0,-0.6450270937091636,-0.6450270937091636,0.46674816402206826,0.46674816402206826,-1.0962857233033443,-1.0962857233033443
2563,2021-10-30 05:31:55+00:00,0.0062984818854905,0.0062984818854905,0.0028929732909164,0.0028929732909164,0.0034055076599617,0.0034055076599617,0,-1.7017204458140474,-1.7017204458140474,-0.6710281506714763,-0.6710281506714763,-0.36022737213828043,-0.36022737213828043
1043,2021-09-25 11:12:25+00:00,0.0063012447853918,0.0063012447853918,0.0028954712313972,0.0028954712313972,0.0034057736157642,0.0034057736157642,0,0.986870590214686,0.986870590214686,0.6733817655926791,0.6733817655926791,-0.16951340109668792,-0.16951340109668792
470,2021-09-10 19:42:25+00:00,0.0062998164164796,0.0062998164164796,0.0028937209849476,0.0028937209849476,0.0034060991200534,0.0034060991200534,0,-0.40308199246038084,-0.40308199246038084,-0.2686137306310897,-0.2686137306310897,0.06390213261574788,0.06390213261574788
5639,2022-01-04 20:01:35+00:00,0.0063001371824204,0.0063001371824204,0.0028912481801288,0.0028912481801288,0.0034088880042496,0.0034088880042496,1,-0.09094312970500525,-0.09094312970500525,-1.5994954489639484,-1.5994954489639484,2.063780213233294,2.063780213233294
1922,2021-10-15 06:42:25+00:00,0.0063006061401964,0.0063006061401964,0.002895065087149,0.002895065087149,0.0034055315715582,0.0034055315715582,0,0.3654019127760064,0.3654019127760064,0.45479194773632503,0.45479194773632503,-0.3430806301625807,-0.3430806301625807
5613,2022-01-04 07:01:35+00:00,0.0062998066865542,0.0062998066865542,0.0028962167688752,0.0028962167688752,0.0034035888512948,0.0034035888512948,0,-0.4125502291488102,-0.4125502291488102,1.074635512859159,1.074635512859159,-1.7361838923340995,-1.7361838923340995
3055,2021-11-09 13:31:25+00:00,0.0063033527740224,0.0063033527740224,0.0028990219153052,0.0028990219153052,0.0034043309969263,0.0034043309969263,0,3.0381643535586558,3.0381643535586558,2.584385927671592,2.584385927671592,-1.2039994498661637,-1.2039994498661637
2411,2021-10-25 21:31:55+00:00,0.0062998358555532,0.0062998358555532,0.002892592482224,0.002892592482224,0.0034072437911485,0.0034072437911485,0,-0.3841657374759369,-0.3841657374759369,-0.8759821862848238,-0.8759821862848238,0.8847331429983121,0.8847331429983121
5523,2022-01-02 10:01:35+00:00,0.0063000604236263,0.0063000604236263,0.0028969391382244,0.0028969391382244,0.0034031190659569,0.0034031190659569,0,-0.16563747735588316,-0.16563747735588316,1.4634200030158766,1.4634200030158766,-2.073061773868968,-2.073061773868968
5302,2021-12-28 19:01:35+00:00,0.0063003085142001,0.0063003085142001,0.0028918209925374,0.0028918209925374,0.0034084862165507,0.0034084862165507,0,0.07578064008203313,0.07578064008203313,-1.291203602860878,-1.291203602860878,1.7756626882438304,1.7756626882438304
6069,2022-01-14 16:31:35+00:00,0.0063014557768795,0.0063014557768795,0.0028942957564391,0.0028942957564391,0.0034071602191578,0.0034071602191578,0,1.1921874105022794,1.1921874105022794,0.040732508279789414,0.040732508279789414,0.8248045907186362,0.8248045907186362
4967,2021-12-21 19:01:55+00:00,0.0063014121873623,0.0063014121873623,0.0028930858065527,0.0028930858065527,0.0034083256711723,0.0034083256711723,0,1.1497702439763144,1.1497702439763144,-0.6104714086916689,-0.6104714086916689,1.6605373690768355,1.6605373690768355
5870,2022-01-10 13:01:35+00:00,0.0063011401729101,0.0063011401729101,0.0028963694757572,0.0028963694757572,0.0034047717172831,0.0034047717172831,0,0.885071686669606,0.885071686669606,1.156823478513373,1.156823478513373,-0.8879637455340421,-0.8879637455340421
5569,2022-01-03 09:01:35+00:00,0.0062991513725577,0.0062991513725577,0.002895915171018,0.002895915171018,0.0034032354025063,0.0034032354025063,1,-1.0502393962240886,-1.0502393962240886,0.9123133306212005,0.9123133306212005,-1.9896381181156269,-1.9896381181156269
2495,2021-10-27 21:01:55+00:00,0.0062996818364172,0.0062996818364172,0.0028924627638953,0.0028924627638953,0.0034072195584248,0.0034072195584248,0,-0.5340424913282149,-0.5340424913282149,-0.9457975436826738,-0.9457975436826738,0.8673561242510098,0.8673561242510098
6351,2022-01-20 13:31:35+00:00,0.0063010918378852,0.0063010918378852,0.0028961862356111,0.0028961862356111,0.0034049057309832,0.0034049057309832,0,0.838036644027848,0.838036644027848,1.0582022858276177,1.0582022858276177,-0.7918640000884444,-0.7918640000884444
229,2021-09-05 19:12:25+00:00,0.0063004605828365,0.0063004605828365,0.0028949283647352,0.0028949283647352,0.0034055309609023,0.0034055309609023,0,0.22375935349623816,0.22375935349623816,0.381206940286873,0.381206940286873,-0.3435185247696176,-0.3435185247696176
