,primary_rx_time,176_177_tdoa,176_177_fdoa,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
5464,2021-12-30 09:03:35+00:00,0.003630864298729,0.003630864298729,0.0048055113057703,0.0048055113057703,0.0011746454587824,0.0011746454587824,0,0.7878768964162077,0.7878768964162077,0.6050340247653327,0.6050340247653327,0.4740146877339899,0.4740146877339899
1916,2021-10-13 07:39:55+00:00,0.0036308989544016,0.0036308989544016,0.004803805839167,0.004803805839167,0.0011729058624197,0.0011729058624197,1,-0.8702621443765759,-0.8702621443765759,-0.9171806916216629,-0.9171806916216629,0.6140608997963933,0.6140608997963933
5366,2021-12-28 08:03:35+00:00,0.0036309900322874,0.0036309900322874,0.0048055380942324,0.0048055380942324,0.0011745480668044,0.0011745480668044,1,0.8139219651180394,0.8139219651180394,0.519812242662,0.519812242662,0.9821135720448583,0.9821135720448583
4428,2021-12-08 01:33:55+00:00,0.0036311284588249,0.0036311284588249,0.004805039451696,0.004805039451696,0.0011739126284421,0.0011739126284421,0,0.3291170117955091,0.3291170117955091,-0.03622112645156117,-0.03622112645156117,1.5415057514903134,1.5415057514903134
2685,2021-10-30 21:05:55+00:00,0.0036304295318352,0.0036304295318352,0.0048056190738834,0.0048056190738834,0.0011751874675274,0.0011751874675274,1,0.8926543897650097,0.8926543897650097,1.0793128320450323,1.0793128320450323,-1.282911438323803,-1.282911438323803
3114,2021-11-08 19:34:25+00:00,0.0036306972782731,0.0036306972782731,0.0048029579651112,0.0048029579651112,0.0011722592181457,0.0011722592181457,1,-1.6946072654579007,-1.6946072654579007,-1.4830196708561387,-1.4830196708561387,-0.2009276934402627,-0.2009276934402627
5815,2022-01-06 17:33:35+00:00,0.0036307119351929,0.0036307119351929,0.0048025710945261,0.0048025710945261,0.0011718581196102,0.0011718581196102,0,-2.0707419957704576,-2.0707419957704576,-1.8339965448889728,-1.8339965448889728,-0.14169796437897667,-0.14169796437897667
3756,2021-11-22 23:33:55+00:00,0.0036309191002723,0.0036309191002723,0.004806328490328,0.004806328490328,0.0011754090303273,0.0011754090303273,0,1.5823841685221411,1.5823841685221411,1.2731889298819237,1.2731889298819237,0.6954718974360031,0.6954718974360031
3452,2021-11-16 14:33:55+00:00,0.0036305991469419,0.0036305991469419,0.0048068811254777,0.0048068811254777,0.0011762816359528,0.0011762816359528,0,2.119683412763788,2.119683412763788,2.0367529112852694,2.0367529112852694,-0.5974838756807637,-0.5974838756807637
1627,2021-10-07 04:39:55+00:00,0.0036302876151753,0.0036302876151753,0.0048059835418341,0.0048059835418341,0.0011756968888255,0.0011756968888255,1,1.247008170134633,1.247008170134633,1.5250763513506842,1.5250763513506842,-1.856407468167363,-1.856407468167363
4574,2021-12-11 02:33:55+00:00,0.0036311027189462,0.0036311027189462,0.0048040409726085,0.0048040409726085,0.0011729390479702,0.0011729390479702,0,-0.6416537750353255,-0.6416537750353255,-0.8881420396528763,-0.8881420396528763,1.437488941530314,1.437488941530314
6695,2022-01-25 23:02:40+00:00,0.0036305685103619,0.0036305685103619,0.0048041039301485,0.0048041039301485,0.0011735352149148,0.0011735352149148,0,-0.5804433386740817,-0.5804433386740817,-0.3664726938484723,-0.3664726938484723,-0.7212886284862318,-0.7212886284862318
746,2021-09-16 13:09:55+00:00,0.0036305099326528,0.0036305099326528,0.0048057998934118,0.0048057998934118,0.0011752902567323,0.0011752902567323,0,1.0684560846192863,1.0684560846192863,1.169257398347439,1.169257398347439,-0.9580056117480359,-0.9580056117480359
4786,2021-12-16 00:03:55+00:00,0.003630582437566,0.003630582437566,0.0048055788817166,0.0048055788817166,0.0011749936910935,0.0011749936910935,0,0.853577575961957,0.853577575961957,0.9097508890009807,0.9097508890009807,-0.6650077361384676,-0.6650077361384676
5293,2021-12-26 19:33:35+00:00,0.0036304471826336,0.0036304471826336,0.0048049779445759,0.0048049779445759,0.0011745322061394,0.0011745322061394,1,0.26931674544835554,0.26931674544835554,0.5059335417218239,0.5059335417218239,-1.211583217853329,-1.211583217853329
544,2021-09-12 08:09:55+00:00,0.0036303292770564,0.0036303292770564,0.0048064948614123,0.0048064948614123,0.0011761651428798,0.0011761651428798,0,1.7441383709221125,1.7441383709221125,1.9348169255131062,1.9348169255131062,-1.6880486340218661,-1.6880486340218661
4174,2021-12-02 18:33:55+00:00,0.003631021483221,0.003631021483221,0.0048047620284712,0.0048047620284712,0.0011737418069896,0.0011737418069896,0,0.059392422071455786,0.059392422071455786,-0.18569656480359703,-0.18569656480359703,1.1092091897630114,1.1092091897630114
5953,2022-01-10 12:03:35+00:00,0.0036309235991356,0.0036309235991356,0.0048045955862173,0.0048045955862173,0.0011736706770057,0.0011736706770057,0,-0.10243097493662776,-0.10243097493662776,-0.24793807702487344,-0.24793807702487344,0.7136521466276297,0.7136521466276297
2211,2021-10-19 11:09:55+00:00,0.0036308961800425,0.0036308961800425,0.0048053094525418,0.0048053094525418,0.0011744120744504,0.0011744120744504,1,0.5916251972985636,0.5916251972985636,0.4008136249288245,0.4008136249288245,0.6028495034026676,0.6028495034026676
955,2021-09-23 01:39:55+00:00,0.0036304341756353,0.0036304341756353,0.0048052638998878,0.0048052638998878,0.0011748288080267,0.0011748288080267,0,0.547336652531843,0.547336652531843,0.7654717699204937,0.7654717699204937,-1.264145488488055,-1.264145488488055
4199,2021-12-03 07:03:55+00:00,0.0036305178938806,0.0036305178938806,0.0048054160046554,0.0048054160046554,0.0011748984804975,0.0011748984804975,1,0.6952204357498316,0.6952204357498316,0.826437901290363,0.826437901290363,-0.9258336839483526,-0.9258336839483526
6451,2022-01-20 21:03:35+00:00,0.0036309632819732,0.0036309632819732,0.0048034629672162,0.0048034629672162,0.001172499301693,0.001172499301693,0,-1.2036192247876185,-1.2036192247876185,-1.2729371961519123,-1.2729371961519123,0.8740135152829257,0.8740135152829257
3740,2021-11-22 15:33:55+00:00,0.0036306146799804,0.0036306146799804,0.0048066052394176,0.0048066052394176,0.001175991084646,0.001175991084646,0,1.8514533306396985,1.8514533306396985,1.782509177187183,1.782509177187183,-0.5347136842360161,-0.5347136842360161
4993,2021-12-20 12:03:55+00:00,0.0036305781621121,0.0036305781621121,0.0048052549937132,0.0048052549937132,0.0011746753409916,0.0011746753409916,0,0.5386776287904061,0.5386776287904061,0.6311821241621801,0.6311821241621801,-0.6822851709320218,-0.6822851709320218
6605,2022-01-24 02:03:35+00:00,0.0036309604345956,0.0036309604345956,0.0048034438176676,0.0048034438176676,0.0011724851948539,0.0011724851948539,0,-1.2222373637093258,-1.2222373637093258,-1.285281230975313,-1.285281230975313,0.8625070455680628,0.8625070455680628
4509,2021-12-09 18:03:55+00:00,0.0036306189200548,0.0036306189200548,0.004803585945263,0.004803585945263,0.0011729666335169,0.0011729666335169,0,-1.0840538811071208,-1.0840538811071208,-0.8640036095856142,-0.8640036095856142,-0.5175792206966167,-0.5175792206966167
1581,2021-10-06 05:09:55+00:00,0.0036303928404167,0.0036303928404167,0.0048057988035743,0.0048057988035743,0.0011754061526868,0.0011754061526868,1,1.067396490662433,1.067396490662433,1.2706708821258328,1.2706708821258328,-1.4311842545951616,-1.4311842545951616
13,2021-09-01 06:39:55+00:00,0.0036307763816563,0.0036307763816563,0.0048049813961378,0.0048049813961378,0.0011742062728688,0.0011742062728688,0,0.2726725247565178,0.2726725247565178,0.22072920828805115,0.22072920828805115,0.11873510192361421,0.11873510192361421
1737,2021-10-09 13:09:55+00:00,0.0036306068195787,0.0036306068195787,0.0048052090474708,0.0048052090474708,0.0011746020783409,0.0011746020783409,1,0.49400641790067107,0.49400641790067107,0.567074445249857,0.567074445249857,-0.5664781660889832,-0.5664781660889832
1449,2021-10-03 11:09:55+00:00,0.0036308710708695,0.0036308710708695,0.0048047650418842,0.0048047650418842,0.0011738944011456,0.0011738944011456,1,0.062322211333655356,0.062322211333655356,-0.052170722327501494,-0.052170722327501494,0.501381423203511,0.501381423203511
2853,2021-11-03 09:04:25+00:00,0.0036309396764294,0.0036309396764294,0.0048033147903858,0.0048033147903858,0.0011723740305357,0.0011723740305357,1,-1.3476840730539628,-1.3476840730539628,-1.3825543483084275,-1.3825543483084275,0.7786217151860805,0.7786217151860805
3426,2021-11-16 01:33:55+00:00,0.0036304442057013,0.0036304442057013,0.004806722666593,0.004806722666593,0.0011762791934999,0.0011762791934999,0,1.9656218424148253,1.9656218424148253,2.034615669665326,2.034615669665326,-1.2236132279744065,-1.2236132279744065
5736,2022-01-05 02:03:35+00:00,0.0036312223342439,0.0036312223342439,0.0048037755469683,0.0048037755469683,0.0011725537520571,0.0011725537520571,0,-0.8997137192116765,-0.8997137192116765,-1.2252910022860433,-1.2252910022860433,1.9208634684362613,1.9208634684362613
1353,2021-10-01 10:39:55+00:00,0.0036306838607296,0.0036306838607296,0.0048048311195199,0.0048048311195199,0.0011741485250553,0.0011741485250553,1,0.12656615915726813,0.12656615915726813,0.17019761749293041,0.17019761749293041,-0.25514900849120253,-0.25514900849120253
558,2021-09-12 15:09:55+00:00,0.0036305265910582,0.0036305265910582,0.0048054966840276,0.0048054966840276,0.0011749701309499,0.0011749701309499,1,0.7736609144864285,0.7736609144864285,0.889134843763705,0.889134843763705,-0.8906877269621419,-0.8906877269621419
6311,2022-01-17 23:03:35+00:00,0.0036310436552878,0.0036310436552878,0.0048045151070145,0.0048045151070145,0.0011734706935371,0.0011734706935371,0,-0.1806768390745214,-0.1806768390745214,-0.4229314177010218,-0.4229314177010218,1.198808200141789,1.198808200141789
1329,2021-09-30 22:39:55+00:00,0.0036307377412005,0.0036307377412005,0.0048042886189709,0.0048042886189709,0.0011735516375278,0.0011735516375278,1,-0.400879724689323,-0.400879724689323,-0.3521022664745728,-0.3521022664745728,-0.03741392249785345,-0.03741392249785345
3465,2021-11-16 21:03:55+00:00,0.003630395880053,0.003630395880053,0.0048061959917448,0.0048061959917448,0.0011757994822942,0.0011757994822942,0,1.4535624881513474,1.4535624881513474,1.6148496408383761,1.6148496408383761,-1.4189008528334062,-1.4189008528334062
510,2021-09-11 15:09:55+00:00,0.0036306616196508,0.0036306616196508,0.0048054474391816,0.0048054474391816,0.001174786809178,0.001174786809178,0,0.7257826379178738,0.7257826379178738,0.7287211380306479,0.7287211380306479,-0.3450269016160395,-0.3450269016160395
5450,2021-12-30 02:03:35+00:00,0.003630409603483,0.003630409603483,0.0048060557592556,0.0048060557592556,0.0011756465568985,0.0011756465568985,0,1.3172215215913086,1.3172215215913086,1.4810339506960495,1.4810339506960495,-1.3634434271415727,-1.3634434271415727
2669,2021-10-30 13:05:55+00:00,0.0036305200964022,0.0036305200964022,0.004806389126084,0.004806389126084,0.0011758697495665,0.0011758697495665,0,1.641337251565683,1.641337251565683,1.6763362467366747,1.6763362467366747,-0.9169331264371219,-0.9169331264371219
3812,2021-11-24 03:33:55+00:00,0.0036307989243592,0.0036307989243592,0.0048058934092275,0.0048058934092275,0.0011750934167745,0.0011750934167745,0,1.1593767890438902,1.1593767890438902,0.9970147523171508,0.9970147523171508,0.20983188100678105,0.20983188100678105
474,2021-09-10 21:09:55+00:00,0.0036308613916977,0.0036308613916977,0.0048052048846678,0.0048052048846678,0.001174344764403,0.001174344764403,0,0.48995913479359027,0.48995913479359027,0.3419147062429586,0.3419147062429586,0.4622671528749078,0.4622671528749078
6557,2022-01-23 02:03:35+00:00,0.0036311296074095,0.0036311296074095,0.004802894075156,0.004802894075156,0.0011717651128279,0.0011717651128279,0,-1.7567242420245772,-1.7567242420245772,-1.9153811095940716,-1.9153811095940716,1.5461472693265663,1.5461472693265663
2715,2021-10-31 12:05:55+00:00,0.0036307487530065,0.0036307487530065,0.0048057108927794,0.0048057108927794,0.0011749614367564,0.0011749614367564,0,0.9819252648709872,0.9819252648709872,0.8815270851038424,0.8815270851038424,0.007085624115390405,0.007085624115390405
383,2021-09-08 23:39:55+00:00,0.0036305214899786,0.0036305214899786,0.0048049819526312,0.0048049819526312,0.0011744578359494,0.0011744578359494,0,0.27321357518263145,0.27321357518263145,0.4408567226930375,0.4408567226930375,-0.9113015780811454,-0.9113015780811454
5094,2021-12-22 14:33:55+00:00,0.0036306969058126,0.0036306969058126,0.0048040351860519,0.0048040351860519,0.0011733417994718,0.0011733417994718,0,-0.6472797517566248,-0.6472797517566248,-0.5357187557648831,-0.5357187557648831,-0.20243283468400755,-0.20243283468400755
5659,2022-01-03 11:03:35+00:00,0.0036305298191658,0.0036305298191658,0.0048040123057582,0.0048040123057582,0.0011734835965374,0.0011734835965374,0,-0.6695251057120541,-0.6695251057120541,-0.4116407888153475,-0.4116407888153475,-0.8776426983256382,-0.8776426983256382
4708,2021-12-13 21:33:55+00:00,0.0036304382500794,0.0036304382500794,0.0048060551454958,0.0048060551454958,0.0011756173245448,0.0011756173245448,1,1.3166247939368587,1.3166247939368587,1.4554545002264594,1.4554545002264594,-1.2476803496033282,-1.2476803496033282
5749,2022-01-05 08:33:35+00:00,0.0036307184114282,0.0036307184114282,0.0048036503860134,0.0048036503860134,0.0011729311819882,0.0011729311819882,0,-1.0214013941869686,-1.0214013941869686,-0.8950250809238882,-0.8950250809238882,-0.11552700435665524,-0.11552700435665524
2900,2021-11-04 08:34:25+00:00,0.0036307781296784,0.0036307781296784,0.0048032803609847,0.0048032803609847,0.0011725027130963,0.0011725027130963,0,-1.3811580408259958,-1.3811580408259958,-1.2699520851122523,-1.2699520851122523,0.12579899234405226,0.12579899234405226
4869,2021-12-17 17:33:55+00:00,0.0036310435450128,0.0036310435450128,0.004805030468529,0.004805030468529,0.0011739866858423,0.0011739866858423,0,0.32038313223273823,0.32038313223273823,0.028581989293455585,0.028581989293455585,1.1983625704688883,1.1983625704688883
984,2021-09-23 16:09:55+00:00,0.00363080245422,0.00363080245422,0.0048056787432355,0.0048056787432355,0.0011748754584772,0.0011748754584772,0,0.9506678871060458,0.9506678871060458,0.8062927349441856,0.8062927349441856,0.22409631730396307,0.22409631730396307
721,2021-09-16 00:39:55+00:00,0.0036307609987808,0.0036307609987808,0.0048051174693815,0.0048051174693815,0.0011743567337688,0.0011743567337688,0,0.4049696669868351,0.4049696669868351,0.35238836849998917,0.35238836849998917,0.05657173059738904,0.05657173059738904
4296,2021-12-05 07:33:55+00:00,0.0036303584915029,0.0036303584915029,0.0048059908941466,0.0048059908941466,0.0011756283053636,0.0011756283053636,0,1.2541564522370219,1.2541564522370219,1.4650631452741223,1.4650631452741223,-1.5699908309856938,-1.5699908309856938
712,2021-09-15 20:09:55+00:00,0.0036304709084645,0.0036304709084645,0.0048043329742913,0.0048043329742913,0.0011738623994837,0.0011738623994837,0,-0.3577552869079097,-0.3577552869079097,-0.08017342556236044,-0.08017342556236044,-1.1157053284246814,-1.1157053284246814
522,2021-09-11 21:09:55+00:00,0.0036308918903316,0.0036308918903316,0.0048051661765749,0.0048051661765749,0.0011742737307406,0.0011742737307406,0,0.45232521108712026,0.45232521108712026,0.2797574790937865,0.2797574790937865,0.5855144549860382,0.5855144549860382
3266,2021-11-12 17:34:25+00:00,0.0036301118254952,0.0036301118254952,0.0048043055537065,0.0048043055537065,0.0011741926754587,0.0011741926754587,0,-0.38441493658416015,-0.38441493658416015,0.20883094372347977,0.20883094372347977,-2.5667869521232327,-2.5667869521232327
4504,2021-12-09 15:33:55+00:00,0.0036305794393175,0.0036305794393175,0.0048035384017555,0.0048035384017555,0.0011729574583945,0.0011729574583945,0,-1.1302780321806045,-1.1302780321806045,-0.8720321998043469,-0.8720321998043469,-0.6771238866491942,-0.6771238866491942
1530,2021-10-05 03:39:55+00:00,0.0036304358462897,0.0036304358462897,0.0048054789089707,0.0048054789089707,0.0011750449601198,0.0011750449601198,1,0.7563791244228032,0.7563791244228032,0.9546132881195492,0.9546132881195492,-1.2573942468329193,-1.2573942468329193
1133,2021-09-26 18:39:55+00:00,0.0036307865306253,0.0036307865306253,0.004804904371667,0.004804904371667,0.0011741180470891,0.0011741180470891,1,0.1977855220536723,0.1977855220536723,0.14352820746766773,0.14352820746766773,0.15974785851435241,0.15974785851435241
2597,2021-10-28 02:35:55+00:00,0.0036308437190302,0.0036308437190302,0.0048054274960557,0.0048054274960557,0.0011745831446567,0.0011745831446567,0,0.706392943868175,0.706392943868175,0.5505067325649968,0.5505067325649968,0.39085055770483185,0.39085055770483185
3951,2021-11-28 03:03:55+00:00,0.0036308748404852,0.0036308748404852,0.0048047170634929,0.0048047170634929,0.0011738463934909,0.0011738463934909,0,0.015675244706025347,0.015675244706025347,-0.09417929400001947,-0.09417929400001947,0.5166147273109174,0.5166147273109174
3396,2021-11-15 10:34:35+00:00,0.0036307670956022,0.0036307670956022,0.0048066515527986,0.0048066515527986,0.0011758825186281,0.0011758825186281,0,1.896481491847138,1.896481491847138,1.6875096740320452,1.6875096740320452,0.08120945015666771,0.08120945015666771
3068,2021-11-07 20:34:25+00:00,0.0036308917035943,0.0036308917035943,0.0048036885635741,0.0048036885635741,0.0011727954792535,0.0011727954792535,1,-0.9842832801428705,-0.9842832801428705,-1.0137702704651939,-1.0137702704651939,0.5847598353359734,0.5847598353359734
3013,2021-11-06 17:04:25+00:00,0.0036304918631386,0.0036304918631386,0.0048044298086776,0.0048044298086776,0.0011739392061839,0.0011739392061839,0,-0.2636081038994304,-0.2636081038994304,-0.012964565007987709,-0.012964565007987709,-1.0310258946534716,-1.0310258946534716
